coin, market, proportional difference
xmg, poloniex, "2015-11-15 09", -0.00321457272971
xmg, poloniex, "2015-11-15 10", -0.00321457272971
xmg, poloniex, "2015-11-15 15", 0.0552776388194
xmg, poloniex, "2015-11-16 15", 0.0407407407407
xmg, poloniex, "2015-11-16 19", -0.0471163748713
xmg, poloniex, "2015-11-16 20", 0.0255689800506
xmg, poloniex, "2015-11-16 22", 0.0278794705717
xmg, poloniex, "2015-11-17 16", -0.064308681672
xmg, poloniex, "2015-11-17 17", -0.0990916597853
xmg, poloniex, "2015-11-18 19", 0.02
xmg, poloniex, "2015-11-18 22", 0.0721529991307
xmg, poloniex, "2015-11-20 05", 0.114332247557
xmg, poloniex, "2015-11-20 08", 0.161290322581
xmg, poloniex, "2015-11-20 13", -0.00741935483871
xmg, bittrex, "2015-10-08 06", 0.0
xmg, bittrex, "2015-10-08 16", 0.037106918239
xmg, bittrex, "2015-10-09 04", 0.00020942408377
xmg, bittrex, "2015-10-09 19", 0.0289281997919
xmg, bittrex, "2015-10-10 15", 0.0316377171216
xmg, bittrex, "2015-10-10 16", 0.000200040008002
xmg, bittrex, "2015-10-11 12", -0.0189760822297
xmg, bittrex, "2015-10-13 18", 0.0807722616233
xmg, bittrex, "2015-10-13 19", 0.00807881773399
xmg, bittrex, "2015-10-14 12", 0.00788177339901
xmg, bittrex, "2015-10-14 16", 0.040626813697
xmg, bittrex, "2015-10-14 20", -0.00492610837438
xmg, bittrex, "2015-10-14 23", 0.0578146078242
xmg, bittrex, "2015-10-15 03", 0.0539795114263
xmg, bittrex, "2015-10-15 04", 0.00197005516154
xmg, bittrex, "2015-10-15 12", 0.0160965794769
xmg, bittrex, "2015-10-15 14", -0.0451881262999
xmg, bittrex, "2015-10-15 16", -0.0622045755341
xmg, bittrex, "2015-10-15 19", -0.000399840063974
xmg, bittrex, "2015-10-15 20", 0.0502
xmg, bittrex, "2015-10-15 21", 0.0770325203252
xmg, bittrex, "2015-10-15 23", 0.0591763294682
xmg, bittrex, "2015-10-16 06", -0.00303582270795
xmg, bittrex, "2015-10-16 10", -0.0557464681176
xmg, bittrex, "2015-10-16 15", 0.0929566711204
xmg, bittrex, "2015-10-18 09", 0.0686900958466
xmg, bittrex, "2015-10-18 10", 0.0581186339125
xmg, bittrex, "2015-10-19 08", -0.0607513988809
xmg, bittrex, "2015-10-19 10", -0.0605636618029
xmg, bittrex, "2015-10-19 15", -0.0594
xmg, bittrex, "2015-10-20 01", -0.0271428571429
xmg, bittrex, "2015-10-20 14", -0.0060353798127
xmg, bittrex, "2015-10-20 16", -0.00912484446288
xmg, bittrex, "2015-10-21 07", 0.0238045953219
xmg, bittrex, "2015-10-21 21", -0.0117744267713
xmg, bittrex, "2015-10-21 22", 0.0204503201818
xmg, bittrex, "2015-10-22 14", -0.0103284445363
xmg, bittrex, "2015-10-22 18", 0.0264462809917
xmg, bittrex, "2015-10-22 22", 0.0262396694215
xmg, bittrex, "2015-10-23 07", -0.0120082815735
xmg, bittrex, "2015-10-23 09", -0.0158762886598
xmg, bittrex, "2015-10-23 11", -0.0140900972415
xmg, bittrex, "2015-10-23 18", -0.0732919254658
xmg, bittrex, "2015-10-23 22", -0.0188405797101
xmg, bittrex, "2015-10-24 05", -0.031211750306
xmg, bittrex, "2015-10-24 14", -0.0120082815735
xmg, bittrex, "2015-10-24 15", -0.012215320911
xmg, bittrex, "2015-10-24 16", 0.012215320911
xmg, bittrex, "2015-10-24 22", -0.00869565217391
xmg, bittrex, "2015-10-25 12", -0.00641689091285
xmg, bittrex, "2015-10-25 16", 0.0238045953219
xmg, bittrex, "2015-10-25 18", -0.00807286276133
xmg, bittrex, "2015-10-25 19", -0.0390938251804
xmg, bittrex, "2015-10-25 22", -0.00745187331815
xmg, bittrex, "2015-10-26 18", 0.0289005235602
xmg, bittrex, "2015-10-26 21", 0.00523560209424
xmg, bittrex, "2015-10-27 07", -0.0178023327195
xmg, bittrex, "2015-10-27 11", 0.00523560209424
xmg, bittrex, "2015-10-27 17", 0.00251308900524
xmg, bittrex, "2015-10-27 18", -0.064502617801
xmg, bittrex, "2015-10-27 19", -0.0459378987665
xmg, bittrex, "2015-10-27 23", -0.0110591237771
xmg, bittrex, "2015-10-28 04", -0.0204168438962
xmg, bittrex, "2015-10-29 07", -0.0525308379413
xmg, bittrex, "2015-10-29 09", -0.0527435133986
xmg, bittrex, "2015-10-29 12", -0.000687285223368
xmg, bittrex, "2015-10-29 14", -0.00160293107396
xmg, bittrex, "2015-10-29 15", -0.0121420389462
xmg, bittrex, "2015-10-29 17", 0.00404341349223
xmg, bittrex, "2015-10-30 04", -0.0328888888889
xmg, bittrex, "2015-10-30 05", 0.0424444444444
xmg, bittrex, "2015-10-30 08", -0.0204444444444
xmg, bittrex, "2015-10-30 14", -0.0164334887853
xmg, bittrex, "2015-10-30 20", -0.00888296691095
xmg, bittrex, "2015-10-31 16", -0.0306462358428
xmg, bittrex, "2015-10-31 18", -0.00622263194284
xmg, bittrex, "2015-10-31 21", -0.0264367816092
xmg, bittrex, "2015-11-01 07", -0.0112643678161
xmg, bittrex, "2015-11-01 17", 0.0544577205882
xmg, bittrex, "2015-11-03 16", -0.0396741986337
xmg, bittrex, "2015-11-03 17", 0.173410404624
xmg, bittrex, "2015-11-04 02", 0.0235714285714
xmg, bittrex, "2015-11-04 08", -0.092380952381
xmg, bittrex, "2015-11-04 11", -0.0429785107446
xmg, bittrex, "2015-11-04 12", -0.12895155788
xmg, bittrex, "2015-11-04 14", -0.0985882352941
xmg, bittrex, "2015-11-04 16", -0.113488372093
xmg, bittrex, "2015-11-04 17", -0.113255813953
xmg, bittrex, "2015-11-04 18", -0.0725581395349
xmg, bittrex, "2015-11-04 19", -0.238457877201
xmg, bittrex, "2015-11-04 20", -0.0239534883721
xmg, bittrex, "2015-11-04 22", -0.0237154150198
xmg, bittrex, "2015-11-05 00", -0.0957916763543
xmg, bittrex, "2015-11-05 07", -0.0676361957525
xmg, bittrex, "2015-11-05 08", -0.0971867007673
xmg, bittrex, "2015-11-05 11", -0.0265567765568
xmg, bittrex, "2015-11-05 12", -0.091804029304
xmg, bittrex, "2015-11-05 13", -0.0984269662921
xmg, bittrex, "2015-11-05 14", -0.07
xmg, bittrex, "2015-11-05 15", -0.075891842763
xmg, bittrex, "2015-11-06 07", -0.0502222222222
xmg, bittrex, "2015-11-06 09", -0.0277209725062
xmg, bittrex, "2015-11-06 10", -0.00795273801409
xmg, bittrex, "2015-11-06 11", 0.00181776868893
xmg, bittrex, "2015-11-07 01", 0.0347648261759
xmg, bittrex, "2015-11-07 05", -0.0215973003375
xmg, bittrex, "2015-11-07 11", -0.0319928904688
xmg, bittrex, "2015-11-07 12", 0.0111086425239
xmg, bittrex, "2015-11-07 14", 0.0111086425239
xmg, bittrex, "2015-11-07 15", -0.029771161964
xmg, bittrex, "2015-11-08 13", 0.00714450334178
xmg, bittrex, "2015-11-08 15", -0.05
xmg, bittrex, "2015-11-08 16", -0.05
xmg, bittrex, "2015-11-08 19", 0.0489655172414
xmg, bittrex, "2015-11-09 02", 0.00737497119152
xmg, bittrex, "2015-11-09 05", 0.00784494693124
xmg, bittrex, "2015-11-09 07", 0.00761421319797
xmg, bittrex, "2015-11-09 11", -0.0282823637618
xmg, bittrex, "2015-11-09 12", -0.0230733733272
xmg, bittrex, "2015-11-09 17", -0.0835497835498
xmg, bittrex, "2015-11-09 18", -0.0302173913043
xmg, bittrex, "2015-11-10 02", -0.044347826087
xmg, bittrex, "2015-11-10 03", -0.0452173913043
xmg, bittrex, "2015-11-10 04", -0.00804347826087
xmg, bittrex, "2015-11-10 08", 0.018689432395
xmg, bittrex, "2015-11-10 20", 0.0387710314557
xmg, bittrex, "2015-11-10 21", 0.0390148744209
xmg, bittrex, "2015-11-10 22", 0.0625779107455
xmg, bittrex, "2015-11-10 23", 0.0625779107455
xmg, bittrex, "2015-11-11 00", 0.0471204188482
xmg, bittrex, "2015-11-11 03", -0.495140792425
xmg, bittrex, "2015-11-11 05", 0.00499375780275
xmg, bittrex, "2015-11-11 07", 0.00499251123315
xmg, bittrex, "2015-11-11 13", -0.0352059925094
xmg, bittrex, "2015-11-11 14", -0.0347152847153
xmg, bittrex, "2015-11-11 23", -0.0257178526841
xmg, bittrex, "2015-11-12 04", -0.0257242757243
xmg, bittrex, "2015-11-12 07", -0.0257242757243
xmg, bittrex, "2015-11-12 12", -0.0254745254745
xmg, bittrex, "2015-11-12 13", -0.0252310766925
xmg, bittrex, "2015-11-12 18", 0.0385624344176
xmg, bittrex, "2015-11-12 21", 0.0254326166754
xmg, bittrex, "2015-11-12 23", 0.0233473242392
xmg, bittrex, "2015-11-13 02", 0.0233473242392
xmg, bittrex, "2015-11-13 07", -0.02475
xmg, bittrex, "2015-11-13 08", 0.0269396551724
xmg, bittrex, "2015-11-13 09", 0.0261103633917
xmg, bittrex, "2015-11-13 13", 0.0322320709106
xmg, bittrex, "2015-11-13 17", -0.136969985707
xmg, bittrex, "2015-11-13 20", 0.100375738057
xmg, bittrex, "2015-11-14 07", 0.0177086128253
xmg, bittrex, "2015-11-14 08", -0.11799761621
xmg, bittrex, "2015-11-14 10", 0.0625167695197
xmg, bittrex, "2015-11-15 09", 0.0283953924458
xmg, bittrex, "2015-11-15 12", -0.00803643182427
xmg, bittrex, "2015-11-15 15", -0.0397698849425
xmg, bittrex, "2015-11-15 17", 0.00921052631579
xmg, bittrex, "2015-11-15 22", 0.00789473684211
xmg, bittrex, "2015-11-16 09", 0.0334511830296
xmg, bittrex, "2015-11-16 10", 0.242
xmg, bittrex, "2015-11-16 11", 0.0923482849604
xmg, bittrex, "2015-11-16 12", 0.106130711394
xmg, bittrex, "2015-11-16 13", 0.0606319385141
xmg, bittrex, "2015-11-16 15", 0.0598290598291
xmg, bittrex, "2015-11-16 19", -0.0671987641607
xmg, bittrex, "2015-11-16 20", 0.0179825793762
xmg, bittrex, "2015-11-16 22", 0.0729372007885
xmg, bittrex, "2015-11-17 15", -0.0429573348919
xmg, bittrex, "2015-11-17 16", -0.0301081555101
xmg, bittrex, "2015-11-18 17", -0.0109589041096
xmg, bittrex, "2015-11-18 22", -0.0492610837438
xmg, bleutrade, "2015-10-08 07", -0.0155789473684
xmg, bleutrade, "2015-10-08 18", -0.0207329842932
xmg, bleutrade, "2015-10-08 19", -0.0207329842932
xmg, bleutrade, "2015-10-09 01", -0.0207329842932
xmg, bleutrade, "2015-10-09 04", -0.0192670157068
xmg, bleutrade, "2015-10-09 12", -0.0205235602094
xmg, bleutrade, "2015-10-09 13", -0.0740447436151
xmg, bleutrade, "2015-10-10 15", -0.0066170388751
xmg, bleutrade, "2015-10-10 18", -0.0475153434963
xmg, bleutrade, "2015-10-11 13", -0.0118367346939
xmg, bleutrade, "2015-10-12 11", -0.00447154471545
xmg, bleutrade, "2015-10-12 20", -0.0566840781583
xmg, bleutrade, "2015-10-13 08", -0.020396039604
xmg, bleutrade, "2015-10-13 17", -0.0149724192277
xmg, bleutrade, "2015-10-13 18", -0.0149724192277
xmg, bleutrade, "2015-10-13 19", 0.0216748768473
xmg, bleutrade, "2015-10-13 21", 0.0216748768473
xmg, bleutrade, "2015-10-13 23", 0.0216748768473
xmg, bleutrade, "2015-10-14 10", -0.0116256157635
xmg, bleutrade, "2015-10-14 12", -0.0116256157635
xmg, bleutrade, "2015-10-14 14", -0.0325014509576
xmg, bleutrade, "2015-10-14 16", -0.0325014509576
xmg, bleutrade, "2015-10-14 18", -0.0194117647059
xmg, bleutrade, "2015-10-14 19", -0.0364232029293
xmg, bleutrade, "2015-10-14 20", -0.0147783251232
xmg, bleutrade, "2015-10-14 23", -0.0364232029293
xmg, bleutrade, "2015-10-15 01", -0.0147783251232
xmg, bleutrade, "2015-10-15 03", 0.0269897557132
xmg, bleutrade, "2015-10-15 04", -0.0149724192277
xmg, bleutrade, "2015-10-15 12", 0.00945674044266
xmg, bleutrade, "2015-10-15 13", 0.00945674044266
xmg, bleutrade, "2015-10-15 14", -0.0514274910191
xmg, bleutrade, "2015-10-15 16", -0.0508602760446
xmg, bleutrade, "2015-10-15 18", 0.00379924015197
xmg, bleutrade, "2015-10-15 19", 0.00359856057577
xmg, bleutrade, "2015-10-15 20", 0.004
xmg, bleutrade, "2015-10-15 21", 0.020325203252
xmg, bleutrade, "2015-10-15 23", 0.00299880047981
xmg, bleutrade, "2015-10-16 00", 0.0344329896907
xmg, bleutrade, "2015-10-16 03", 0.0153815017203
xmg, bleutrade, "2015-10-16 06", -0.00425015179114
xmg, bleutrade, "2015-10-16 10", -0.0584192439863
xmg, bleutrade, "2015-10-16 12", -0.0133549170376
xmg, bleutrade, "2015-10-16 15", -0.0549723229624
xmg, bleutrade, "2015-10-17 05", 0.00999800039992
xmg, bleutrade, "2015-10-17 07", 0.00999800039992
xmg, bleutrade, "2015-10-17 09", 0.00959424345393
xmg, bleutrade, "2015-10-17 13", 0.0161902858285
xmg, bleutrade, "2015-10-17 19", 0.0185851318945
xmg, bleutrade, "2015-10-18 08", 0.0121805111821
xmg, bleutrade, "2015-10-18 10", 0.01238266427
xmg, bleutrade, "2015-10-18 12", 0.01238266427
xmg, bleutrade, "2015-10-18 15", 0.0113840623128
xmg, bleutrade, "2015-10-18 19", -0.0107849011384
xmg, bleutrade, "2015-10-19 01", -0.010585180747
xmg, bleutrade, "2015-10-19 08", -0.0101918465228
xmg, bleutrade, "2015-10-19 10", -0.00999400359784
xmg, bleutrade, "2015-10-19 13", -0.0109934039576
xmg, bleutrade, "2015-10-19 16", -0.0332161000391
xmg, bleutrade, "2015-10-19 19", 0.0108163265306
xmg, bleutrade, "2015-10-19 20", 0.00979591836735
xmg, bleutrade, "2015-10-19 21", -0.00489795918367
xmg, bleutrade, "2015-10-20 11", -0.0407484407484
xmg, bleutrade, "2015-10-20 17", -0.0340107839071
xmg, bleutrade, "2015-10-21 19", 0.0121875645528
xmg, bleutrade, "2015-10-21 21", -0.00846932451973
xmg, bleutrade, "2015-10-21 22", -0.00206568890725
xmg, bleutrade, "2015-10-21 23", 0.0008262755629
xmg, bleutrade, "2015-10-22 00", 0.0008262755629
xmg, bleutrade, "2015-10-22 02", 0.0008262755629
xmg, bleutrade, "2015-10-22 06", 0.00640363561248
xmg, bleutrade, "2015-10-22 07", 0.00702334228465
xmg, bleutrade, "2015-10-22 08", -0.0344622697564
xmg, bleutrade, "2015-10-22 12", 0.0119785212722
xmg, bleutrade, "2015-10-22 14", -0.008262755629
xmg, bleutrade, "2015-10-22 15", -0.00681818181818
xmg, bleutrade, "2015-10-22 16", -0.00681818181818
xmg, bleutrade, "2015-10-22 17", -0.00681818181818
xmg, bleutrade, "2015-10-22 18", -0.00681818181818
xmg, bleutrade, "2015-10-22 19", -0.00743340904398
xmg, bleutrade, "2015-10-22 20", -0.00681818181818
xmg, bleutrade, "2015-10-22 22", -0.00681818181818
xmg, bleutrade, "2015-10-23 05", -0.00165289256198
xmg, bleutrade, "2015-10-23 06", -0.00165289256198
xmg, bleutrade, "2015-10-23 07", 0.000414078674948
xmg, bleutrade, "2015-10-23 08", -0.00453234445818
xmg, bleutrade, "2015-10-23 09", -0.00371134020619
xmg, bleutrade, "2015-10-23 11", -0.0410795792816
xmg, bleutrade, "2015-10-23 14", -0.0107150216361
xmg, bleutrade, "2015-10-23 15", -0.0109188298311
xmg, bleutrade, "2015-10-23 17", -0.0109188298311
xmg, bleutrade, "2015-10-23 18", -0.00600414078675
xmg, bleutrade, "2015-10-23 22", -0.00600414078675
xmg, bleutrade, "2015-10-23 23", -0.00600414078675
xmg, bleutrade, "2015-10-24 00", -0.00600414078675
xmg, bleutrade, "2015-10-24 05", -0.0199918400653
xmg, bleutrade, "2015-10-24 06", -0.0374674413945
xmg, bleutrade, "2015-10-24 09", -0.00496791554544
xmg, bleutrade, "2015-10-24 14", 0.00124223602484
xmg, bleutrade, "2015-10-24 15", -0.00621118012422
xmg, bleutrade, "2015-10-24 22", -0.0635610766046
xmg, bleutrade, "2015-10-25 05", -0.0639751552795
xmg, bleutrade, "2015-10-25 06", -0.0623188405797
xmg, bleutrade, "2015-10-25 14", -0.0573380252536
xmg, bleutrade, "2015-10-25 15", -0.0887953497695
xmg, bleutrade, "2015-10-25 17", -0.0743635999198
xmg, bleutrade, "2015-10-26 01", -0.0596149865452
xmg, bleutrade, "2015-10-26 10", -0.021780104712
xmg, bleutrade, "2015-10-26 15", -0.0186387434555
xmg, bleutrade, "2015-10-26 18", -0.0215706806283
xmg, bleutrade, "2015-10-26 20", -0.013612565445
xmg, bleutrade, "2015-10-27 03", -0.013612565445
xmg, bleutrade, "2015-10-27 06", -0.0337172774869
xmg, bleutrade, "2015-10-27 07", -0.0558624923266
xmg, bleutrade, "2015-10-27 11", -0.0274345549738
xmg, bleutrade, "2015-10-27 14", -0.0255497382199
xmg, bleutrade, "2015-10-27 15", -0.024502617801
xmg, bleutrade, "2015-10-27 16", -0.0134031413613
xmg, bleutrade, "2015-10-27 17", -0.0134031413613
xmg, bleutrade, "2015-10-27 18", -0.013612565445
xmg, bleutrade, "2015-10-27 19", 0.00170140365802
xmg, bleutrade, "2015-10-27 22", 0.00170140365802
xmg, bleutrade, "2015-10-28 04", 0.00170140365802
xmg, bleutrade, "2015-10-28 06", -0.0167014613779
xmg, bleutrade, "2015-10-28 08", -0.0167014613779
xmg, bleutrade, "2015-10-28 09", 0.00191407911527
xmg, bleutrade, "2015-10-28 12", -0.0212675457252
xmg, bleutrade, "2015-10-28 22", -0.0342407486176
xmg, bleutrade, "2015-10-29 02", -0.042960442365
xmg, bleutrade, "2015-10-29 05", -0.0427477669077
xmg, bleutrade, "2015-10-29 09", -0.0412590387069
xmg, bleutrade, "2015-10-29 12", 0.0323024054983
xmg, bleutrade, "2015-10-29 15", 0.00801832760596
xmg, bleutrade, "2015-10-29 18", -0.0634177484571
xmg, bleutrade, "2015-10-29 20", -0.0634177484571
xmg, bleutrade, "2015-10-29 22", -0.022
xmg, bleutrade, "2015-10-30 00", -0.022
xmg, bleutrade, "2015-10-30 02", -0.109555555556
xmg, bleutrade, "2015-10-30 05", -0.0986666666667
xmg, bleutrade, "2015-10-30 08", -0.0988888888889
xmg, bleutrade, "2015-10-30 10", -0.110222222222
xmg, bleutrade, "2015-10-30 11", -0.0982222222222
xmg, bleutrade, "2015-10-30 13", -0.0922017329482
xmg, bleutrade, "2015-10-30 14", -0.0890517432823
xmg, bleutrade, "2015-10-30 20", -0.0532978014657
xmg, bleutrade, "2015-10-30 21", -0.0486342438374
